age,rating,weather_cond,traffic,vehicle_cond,vehicle_type,multiple_orders,festival,city_type,city_name,month,weekend,ordered_hour,distance_km,delivery_time
21.0,4.9,sunny,jam,2,motorcycle,0.0,no,urban,deh,2,0,21.0,9.44,17
23.0,4.8,sunny,low,2,electric_scooter,1.0,no,urban,ranchi,4,0,10.0,3.02,22
39.0,4.6,windy,medium,0,motorcycle,0.0,no,metropolitian,indo,3,0,17.0,12.1,32
23.0,4.5,sandstorms,jam,2,scooter,1.0,no,metropolitian,koc,2,0,21.0,9.36,22
31.0,4.2,windy,high,0,motorcycle,2.0,no,urban,vad,3,0,14.0,6.29,41
34.0,4.9,sunny,low,2,scooter,1.0,no,metropolitian,pune,3,0,22.0,16.85,26
20.0,4.6,cloudy,medium,0,motorcycle,1.0,no,urban,coimb,3,1,19.0,7.79,22
29.0,4.6,fog,low,2,electric_scooter,0.0,no,urban,bang,3,0,22.0,4.66,14
28.0,4.6,fog,low,2,scooter,0.0,no,metropolitian,kol,2,0,23.0,13.62,21
34.0,4.8,sunny,jam,0,motorcycle,1.0,no,metropolitian,vad,4,0,21.0,4.72,23
39.0,4.5,stormy,medium,1,motorcycle,1.0,no,metropolitian,coimb,3,0,18.0,14.02,32
36.0,4.7,sunny,jam,2,scooter,1.0,no,metropolitian,koc,2,1,21.0,7.8,19
23.0,4.6,windy,high,1,scooter,1.0,no,metropolitian,sur,3,1,13.0,6.08,17
33.0,4.1,windy,medium,0,motorcycle,1.0,no,metropolitian,kol,2,0,18.0,4.54,39
24.0,5.0,fog,medium,2,motorcycle,0.0,no,metropolitian,coimb,3,1,18.0,12.46,32
38.0,5.0,sandstorms,high,0,motorcycle,1.0,no,metropolitian,mum,3,0,11.0,1.53,33
32.0,4.2,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,indo,3,0,18.0,16.64,40
22.0,4.6,cloudy,jam,1,scooter,0.0,no,metropolitian,bang,3,0,19.0,20.18,38
24.0,4.9,fog,low,0,motorcycle,1.0,no,urban,indo,3,0,9.0,1.51,19
29.0,4.7,stormy,low,2,electric_scooter,0.0,no,metropolitian,jap,3,0,10.0,2.98,18
21.0,4.6,stormy,jam,2,motorcycle,1.0,no,urban,pune,3,1,22.0,10.72,20
28.0,4.7,windy,jam,2,motorcycle,0.0,no,urban,ranchi,4,0,20.0,4.53,14
26.0,4.7,cloudy,low,0,motorcycle,0.0,no,urban,vad,3,1,0.0,12.12,21
